index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-12-30 05:00:00,19412.819310992956,16216.877322369266,20632.355111752422,44888.404330033365,38485.35297549145,49217.60730137476,31618.586643939227,31497.726040764028,32024.523227663278,416.82995135914666,162.19980146875875,1096.5116270662663,1513.9053642974006,1086.852767734353,2141.5875590438172,6203.371227031005,232.1026792102556,8381.814500825576,933.5371780347319,448.06840430325144,1065.8297667592497,3793.115192039529,2232.859406666286,7254.334333727791,111208.6594892293,96038.79761405494,112250.3141729345
2025-12-30 06:00:00,19750.566600846374,16550.597385996036,20575.804374394113,45178.89172810205,38554.96896487198,48906.35962555059,31623.675335162214,31493.544475391504,32018.352525498347,483.8930116662856,162.19980146875875,1096.5116270662663,1525.7594832928048,1126.195425580738,2141.5875590438172,6042.341034094504,232.1026792102556,8334.59032514849,1011.1352078256173,534.1759283250216,1157.6264419876627,3827.272651082886,2243.005933966177,7254.334333727791,111978.29127873453,96061.66702501288,112679.6057591156
2025-12-30 07:00:00,20331.9026005795,16775.96934733372,20633.860367118326,45717.47925557244,38893.32397820739,49915.40427746738,31601.562851783154,31462.41853234617,32000.04541599325,481.5877738239038,162.19980146875875,1091.9441392640413,1699.2118732018348,1170.7533642734077,2141.5875590438172,6719.035622312124,232.1026792102556,8285.127235514603,1329.8758149842452,610.539506444626,1411.3955124950096,3609.5421279391635,2241.2706806643796,7168.1083134989285,113818.12178367784,96278.80778043532,113818.12178367784
2025-12-30 08:00:00,20766.120932819525,16887.15649450995,20766.120932819525,45538.86694782822,38863.64753863975,49996.88256657896,31611.34613185313,31466.330759064054,32029.84465657296,512.7000737828612,162.19980146875875,1091.9441392640413,1708.2769275102294,1204.2928277318838,2116.659266995979,6245.254242424031,232.1026792102556,8116.975836933359,1463.0138850316562,703.4789185374883,1676.3801215582862,3551.7443247918445,2280.847883120736,7168.1083134989285,113273.66378381304,96278.80778043532,115661.39379174095
2025-12-30 09:00:00,20538.05228322253,17630.777893192655,21580.98920742121,45756.131226899175,39604.014821388955,50715.68329170382,31622.49442983109,31519.518663259725,32048.746549699772,476.75377638603806,162.19980146875875,1106.3963193577338,1638.7188304825074,1191.639573864158,2119.130953320796,5213.553547753811,232.1026792102556,7740.658371304617,1727.725430347168,1074.302218719725,2376.8368583181414,3370.8250358021137,2270.750250098413,7168.1083134989285,112659.40421717564,96278.80778043532,116850.17976113812
2025-12-30 10:00:00,20504.367475366216,17701.449253684485,21676.120775004834,47466.975894033996,40067.98434431708,51788.012483196995,31627.973899277975,31627.973899277975,32044.076295735533,443.36947848999085,162.19980146875875,1089.62013283503,1677.4976085722399,1299.900491499992,2161.7276123621887,4371.223960831307,232.1026792102556,6994.218124897962,2141.0167837438435,1644.5316347786272,3740.7424972825215,3413.497200956795,2303.578039478784,7168.1083134989285,113408.35082965982,96194.86889292036,117201.55751496926
2025-12-30 11:00:00,21390.291533697786,18095.27274349105,21734.87584629652,51316.7812153036,40659.30318029367,52561.64223378916,32044.899220268282,31720.563801045617,32226.891549609707,502.8461653914231,162.85773349820755,1169.1145776567848,1664.7954571641203,1253.587152691062,2028.0556399658121,2200.1698776278695,121.11706181271366,4391.092117739721,3374.791861647762,2161.2112390859465,4242.076449432648,3437.625707382548,2303.578039478784,7209.370496893943,115947.21059623269,96448.55533208897,120316.58034863044
2025-12-30 12:00:00,23436.078768739095,18588.83567048445,23695.836963896163,52404.81330080765,40706.374856505434,52984.27728687749,32078.164646307665,31728.701943916043,32362.823611689535,592.2920620606681,166.05888794814996,1175.4056680054166,1593.9748743119358,1155.5025716207438,2028.0556399658121,425.3426079351074,39.45821056488866,1477.3738454677912,3710.681041852453,2369.9763672686313,4474.876314236613,3423.3470491220505,2290.43162400758,7209.370496893943,118149.77439359763,96948.34905308907,123771.69830291429
2025-12-30 13:00:00,23142.399116362583,19837.23195298457,24314.408511271413,52498.27905803071,40854.461480919425,52498.27905803071,32127.91590862196,31713.202116814264,32368.029736273184,607.7967083015209,169.13745147387976,1172.3576683372955,1659.934073084993,1244.8568552416173,2043.5743340648376,218.69338302917564,5.672208941615768,468.0942190685512,3751.802270250517,2339.3117516804364,4527.654672016807,3695.2567235603788,2162.9433620836303,7209.370496893943,119155.9566283416,97542.99320972974,121331.8770142226
2025-12-30 14:00:00,23842.14924189025,20174.615170784822,25331.00108646129,51980.57556774711,40875.26796273254,52557.50041974038,32153.963963054975,31729.182756357237,32369.8697226515,512.8663645802546,169.31541081682988,1094.4914005502137,1684.9913426114367,1234.7617960430591,2054.1517074870044,279.75520442654346,6.521122884114937,279.75520442654346,3118.8921958907767,1844.1072691870404,4074.5536794794857,3461.2383688385453,2200.272906579197,7209.370496893943,118967.70060669418,97587.5746428345,119985.08353390763
2025-12-30 15:00:00,24144.255715004496,20226.360930550713,25312.34133203268,50329.90144626597,40942.97152491882,50723.553352691364,32127.415088017242,31733.822188112186,32387.18721960515,431.77237034709225,169.31541081682988,1079.2490385601611,1641.7170383272544,1265.8120326394,2054.1517074870044,53.0188182278555,6.46836486,53.0188182278555,2628.1996678483,884.3307306716505,2952.289983606998,3423.5863851920353,2177.5186429360183,7186.917914909482,117594.33067946674,97582.90381500383,117594.33067946674
2025-12-30 16:00:00,24233.129889073694,20458.853539727235,25041.781921961527,48376.002907694594,40700.87913358089,48376.002907694594,32119.959190882342,31758.443714563477,32407.92984029519,395.5355170346045,171.22075657499897,1103.5387535892237,1523.9716586737422,1204.5776956333789,2045.0253522055573,49.054132329033784,6.71549757,50.94198831573639,1002.943388501188,430.88261626465095,1481.5512674146028,3266.3149623567833,1947.5949864338634,7237.326920068622,115098.55972952631,97618.75384231738,115098.55972952631
2025-12-30 17:00:00,24061.280340106987,20279.27951231282,25102.30493224534,45695.56898617266,40446.44799908068,46247.311179997094,32130.948441075005,31757.001058959377,32406.330222711334,283.3741872893529,171.01112614748362,1078.9887052334298,1371.710062008671,1227.474919909546,2180.330531433866,50.52636377307156,6.71549757,50.52636377307156,834.5866060458928,406.1497281029651,932.1035827473635,3011.941877707725,1861.9032803632265,7186.917914909482,111756.20173577232,97161.53287177773,111756.20173577232
2025-12-30 18:00:00,23930.83421510566,20182.633039863922,25060.362940153384,44907.16232301817,40078.88158459489,46122.42374141819,32109.978025853492,31757.46785973647,32397.473331658195,263.5881711831799,171.01112614748362,1102.703497886317,1445.695384509812,1268.448057330122,2257.598914849596,52.774821634026246,6.71549757,52.774821634026246,552.4013435600248,366.74519130998385,803.9519854590447,3296.8795474332046,1871.7660901251063,7186.917914909482,111490.08108164785,96075.75816387316,111824.60742106511
2025-12-30 19:00:00,23860.125721772507,20041.561554863318,25155.699117201853,44818.03968870953,39628.60128784188,46010.044991266346,32119.663950624374,31753.009985545228,32385.577675298824,269.84903680047296,171.01112614748362,1078.9887052334298,1397.9559897582344,1300.0636504881122,2243.14869655828,52.774821634026246,5.9954975699999995,52.774821634026246,523.4707573113216,377.4343151726559,761.1329119320598,3323.2967286182916,1875.7355764780061,7186.917914909482,110977.4400595638,95084.3411465778,112256.76817747926
2025-12-30 20:00:00,24007.412378384255,20428.596906649153,25192.116081990138,44462.93088402503,39518.77209926813,45860.38254041331,32072.291758162468,31755.529138020822,32346.61286492871,244.82770755014013,156.0573613108441,1107.0212373326024,1368.759689915079,1296.4863163474154,2247.444069884491,52.774821634026246,5.94087624,52.774821634026246,477.48397635789365,359.00940843622027,751.6966160053942,3165.772241492613,1922.7126278042579,7183.480183101271,109951.59047982743,93882.19401021152,112422.13871522987
2025-12-30 21:00:00,23935.65673679075,20439.850588421697,25490.14469237139,45488.16136365448,39802.43223979939,46860.5608926152,32070.828265183718,31737.02740308031,32357.089560805194,255.0627986110117,158.21436133672745,1114.9020842141065,1518.4213464591207,1275.1710960428038,2247.444069884491,50.625432408098995,6.66087624,55.800295118717834,532.1732847275064,380.0622418673523,984.7449982457902,3080.1141251262443,2012.0783929424563,7183.480183101271,111085.20887432796,93882.19401021152,113129.4355306645
2025-12-30 22:00:00,23368.08270152213,20550.34402732103,25864.317221790774,46794.007458698165,40158.77866606868,49246.77782720895,32142.48419689027,31728.534438735176,32390.605473913158,291.6391683067537,171.22075657499897,1137.1061181516736,1582.232390432295,1278.5522430527687,2271.0265255280055,51.203102492629164,6.377373248876234,51.203102492629164,1121.9793287354141,403.8405405757903,1425.349157727572,2980.8098106415923,1969.8072109939687,7225.057959525108,111833.70235570108,93882.19401021152,116125.59688806604
2025-12-30 23:00:00,22607.428154547786,19844.2240526615,25880.384533740707,47513.250585613816,40175.04747894443,50668.967139560344,32161.88707000829,31728.896500636634,32404.913394644842,466.90999478971884,171.22075657499897,1205.5243669124854,1631.974239514142,1238.076746612943,2244.6765667740833,117.59857742475245,5.765459305438292,816.414406224716,2046.8539213532106,408.3523219664336,2702.248587674994,2830.8406828877846,2068.1201782573853,7225.057959525108,115220.17688167188,94413.33007845066,118798.29184635857
2025-12-31 00:00:00,23635.024190186778,20655.18293096172,25097.06514796239,49304.29968235757,40853.651774908445,52612.64273534968,32175.276881967373,31750.037301871056,32424.330165657197,824.8218682086732,169.95644829949444,1148.5175259919408,1668.8022832953159,1307.9269276448883,2264.1248393101314,829.142778421614,55.71939016083639,1575.3897995249151,2895.603950912124,497.75592115506726,4086.9767207791297,2976.011388611499,2173.449965234655,7197.127961656571,120404.83153248229,96910.28934539511,121890.19520442488
2025-12-31 01:00:00,24290.68004465275,20676.366546644076,25136.836903566087,49415.43440753114,40984.680405468265,52537.28574669637,32186.38558175411,31754.64125619295,32422.050337360695,887.8611822808839,169.95644829949444,1148.5175259919408,1662.0432091903663,1351.0981396644588,2268.102089589634,2294.1146713572107,232.1026792102556,3799.4330951579223,2436.7765193494374,420.4193107870592,4046.122308899552,2905.7028092513133,2219.524561731901,7157.503327056601,122058.46793790064,97234.52219617083,122058.46793790064
2025-12-31 02:00:00,24375.87918337523,20807.11630983725,25253.60251944559,48158.34188015567,40985.088091126316,51853.23664669614,32180.91773376763,31766.81337135584,32415.229398389823,659.570514883342,169.95644829949444,1148.5175259919408,1769.720003005199,1345.7887848465086,2273.3251330621247,3758.9085292929994,232.1026792102556,6383.660803199763,1852.2887136626382,443.4387190525961,3081.7033122314474,2992.253094148107,2208.578416879305,7228.960334423019,122829.45268743191,97647.79949692677,127097.80537870203
2025-12-31 03:00:00,24192.158110488588,20678.325620715244,25401.88985192628,47013.16641044636,40819.322543576025,50041.91304415725,32107.09292452158,31754.524994375242,32405.188608745928,672.4893744831619,157.53009884909193,1164.988575936983,1862.8012729807695,1358.1115352962386,2266.418233362194,5252.117278937911,232.1026792102556,7755.338323442572,1470.3637266826768,484.9898738355847,1916.7798941372744,2895.986208331739,2269.7908401386444,7228.960334423019,121618.1875928189,97757.24022673568,126176.68158339843
2025-12-31 04:00:00,25141.584177827273,20938.252061758354,25396.472165755076,47509.27348535369,41428.748351106224,49608.15364904144,32149.667876701908,31759.377588690295,32388.770162767578,589.5219311754206,169.9480864492197,1164.988575936983,1881.3692262373577,1361.305374282018,2266.418233362194,5829.419098007152,232.1026792102556,8056.206195008262,1211.9015616705863,506.89579593312993,1385.211615759302,2798.9141809985726,2291.2668904382544,7228.960334423019,121863.43007260493,98026.3841903368,125323.49478389492
2025-12-31 05:00:00,25430.386756178614,21303.244731741623,25477.31580603697,47353.315842090364,41678.069331261075,49130.79225189309,32148.29135143823,31765.79219927717,32384.609865694798,482.1633889408819,169.9480864492197,1159.0652503348795,1927.3632424284544,1378.7968332774105,2266.5374906695442,6415.939755665842,232.1026792102556,8113.469276583998,1183.2939611771735,507.06075669979435,1300.719871824522,2903.872995984937,2290.4360031453593,7228.960334423019,121027.37900755458,98026.3841903368,125100.24767530074
2025-12-31 06:00:00,25581.41350105614,21319.517134457532,25624.97587808029,46760.07867402397,41642.96296289901,49545.186654414945,32104.27743066405,31754.30450667919,32387.87662737486,469.03446331572474,169.73845602170434,1159.0652503348795,1957.373792818596,1470.0299556294585,2268.304397354453,5784.76907202401,232.1026792102556,7960.172898644235,1386.0971072628527,622.6888203520806,1513.8974729228705,3014.2730087690034,2302.4600041736007,7228.960334423019,121206.37347425033,98026.3841903368,124833.4738663815
2025-12-31 07:00:00,25314.7131621574,21351.8875557772,26076.42516784887,47028.97138048115,41642.96296289901,49283.03449269235,32075.726980233976,31742.17177010948,32388.320368151046,496.9593900390051,169.73845602170434,1178.9531882873396,2042.2244246768216,1487.875519209184,2268.304397354453,5731.938770031567,232.1026792102556,7936.17272967051,1640.2781531296935,704.033869683555,1640.2781531296935,3413.5456971227554,2326.03833282787,7228.960334423019,121661.93082696083,98026.3841903368,125236.6693105698
2025-12-31 08:00:00,25117.26637994346,21438.777541322997,26171.209040573947,47041.60356895832,41432.42182946838,49368.61137343987,32107.026785800943,31747.767021989763,32394.924421520736,480.55461006329966,168.08298359311172,1509.4002434312886,2039.7701761842422,1468.285554391667,2268.304397354453,5638.5861793749755,232.1026792102556,7709.608597534575,1781.999155408662,819.7279752460327,1781.999155408662,3289.3523567104467,2219.24766372982,7168.1083134989285,123669.49990665357,98026.3841903368,125225.65603026118
2025-12-31 09:00:00,25073.366178780867,21399.00573963195,26228.687078801224,47517.06961159864,42072.52205579527,49477.04205517269,32154.061653130666,31745.84447214129,32401.204563175153,460.0353165509914,168.08298359311172,1485.6854507784012,2015.4959564788896,1477.6967976783299,2271.2438961018224,4971.010718316868,232.1026792102556,7409.272230425002,1900.1927240041564,1131.9192744686777,2053.939769811172,3272.153618650561,2211.957472804238,7168.1083134989285,123169.53693622806,98026.3841903368,124966.38775731101
2025-12-31 10:00:00,25277.62784495924,21495.519913514716,26517.485384229672,48520.8543872731,42483.854099428965,50191.12926847985,32155.00672973897,31739.770631309308,32409.69728300395,469.0970776839931,168.08298359311172,1498.9159976634485,2062.025886306775,1548.0153297473773,2284.393238398904,4187.949182300502,232.1026792102556,6723.372675845592,2144.5537568465843,1607.0479069111016,3444.412356976962,3262.1045444586707,2217.596769517557,7168.1083134989285,123444.58597601898,98026.3841903368,126151.50145234783
